id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6516,4,4,True,6.650664183624336e-33,7.176046142653358e-23,1.443001328339737e-24,3.991087320476825e-30,1.0,2.0337566305949433e-30,1.5292007017951093e-27,1.0207994928656e-26,1.348123212888724e-23,7.864103088189427e-24
6517,1,1,True,1.9045768753073438e-16,1.0,7.218387671446835e-14,5.634292921025785e-20,1.4479223213199194e-13,2.1224316317587817e-17,4.6193717660692954e-14,3.310296372953381e-13,8.879145791014509e-13,2.1041492196856857e-16
6518,3,3,True,2.998815863523986e-29,2.325740301333189e-18,1.5306160858920182e-23,1.0,8.660782611996569e-39,5.52974076511142e-21,3.6262787024950346e-32,4.271774887358595e-24,5.541649155267958e-29,1.668393821851797e-27
6519,2,2,True,1.472994762050536e-17,9.788958766529099e-20,1.0,1.6471119995060978e-15,3.817152524690737e-29,5.430553138280444e-27,7.924028906854541e-24,3.0243036265413525e-13,3.1066853987759364e-15,4.402207851892735e-28
6520,1,1,True,1.081551704749592e-13,1.0,8.923939712190965e-12,3.620321815771266e-13,4.08282430086615e-09,1.6261732238564974e-10,2.5030849788720833e-12,9.076867590884774e-10,4.3743448863153844e-09,3.336108633789081e-08
6521,4,4,True,8.664648601138573e-24,5.705516402940868e-20,1.6188493687924188e-16,4.624617184691528e-25,1.0,7.669106927610561e-24,6.104565455660068e-21,7.228523063334833e-23,6.462326447465183e-23,4.464182539934804e-15
6522,7,7,True,1.7935907621868754e-25,5.112885390280104e-29,2.4826294509176195e-20,1.8869527214907183e-24,8.214023270041644e-37,1.4423790290433612e-32,3.4918237622449857e-36,1.0,9.47727650180971e-31,6.398119253475493e-20
6523,1,1,True,7.436643815636153e-16,1.0,8.074779993955117e-14,5.522919100303749e-18,6.522206277663478e-13,2.911276062514672e-16,2.484694307941515e-13,5.053087532820924e-14,3.737441400201297e-15,4.9700349703138167e-17
6524,1,1,True,9.522679897489296e-17,1.0,1.3569469509079786e-14,5.531648337308021e-18,1.6757672723424766e-12,1.2064545039371666e-17,5.017837155578105e-15,9.961964413107705e-12,1.1790855835094871e-12,1.8332922765323164e-15
6525,9,9,True,2.677829522271232e-18,1.4319551404004538e-12,3.0162395912450366e-16,2.1092814994627673e-11,9.107197001867462e-06,6.363229203998344e-06,1.790776897700897e-14,3.413030153095152e-14,4.0816949820055015e-09,0.999984622001648
6526,7,7,True,5.736419702398303e-27,2.726396503453125e-27,5.893012527659468e-19,2.1871707547023e-21,3.4933925102706034e-38,1.66799973672857e-34,1.3721878900269333e-37,1.0,6.885594047088504e-31,4.7056325953902726e-21
6527,0,0,True,1.0,5.0078079717763483e-26,5.657140311935224e-21,1.1478272575044977e-30,2.203898312924465e-34,1.1195854471310767e-27,3.600262014768355e-21,2.134100989273334e-22,2.9615181236650507e-28,9.07307582916082e-29
6528,5,5,True,3.622817514580253e-27,1.3955353734515817e-31,8.683929619211109e-34,4.142771893023596e-20,3.4065735186017703e-32,1.0,1.5134419528966326e-23,1.4522347557163193e-31,1.1458422519160155e-28,2.25483602712402e-20
6529,5,5,True,6.085830001814802e-27,6.959942966396092e-28,4.6780661554815595e-30,4.3329718126706905e-18,2.072241879297362e-28,1.0,6.087183052341651e-25,1.3769940108558939e-33,6.10406617202727e-17,1.325486042237731e-17
6530,7,7,True,9.220665692814387e-22,4.0402541710451565e-25,8.686369630311538e-14,3.2863066827925362e-18,9.588803644233806e-32,2.128403200181909e-28,4.344379796627762e-31,1.0,3.639109772574121e-25,1.124257852341392e-14
6531,4,4,True,3.5491779515204247e-15,1.6367047691104308e-12,2.283992222781861e-13,2.3531013680449117e-18,1.0,1.3994756705083171e-15,6.833438259690183e-10,4.184456844186327e-16,4.7898802606812386e-15,4.341342563218831e-11
6532,7,7,True,6.6595386193010105e-21,1.0999263589422546e-19,8.1831044465189185e-19,1.8998853945766998e-20,1.5729047758436093e-20,4.2024561650038867e-22,6.368659593421472e-26,1.0,5.2870560708079485e-20,7.176884087023438e-11
6533,2,2,True,2.323672866789689e-19,4.073442971819219e-13,1.0,2.761372936069934e-15,4.776627229861157e-25,1.0351955418659826e-25,7.32845962817154e-20,8.894810774806514e-20,1.4220466845087446e-14,1.2223137077703412e-28
6534,4,4,True,1.1167290372359797e-32,4.746401645908369e-18,3.0718807885034776e-18,4.588753004142239e-24,1.0,3.430976017253513e-31,4.818836964246768e-30,6.525175689981737e-22,8.231136894599673e-25,1.8917935971696279e-19
6535,8,8,True,3.4449142225513634e-18,9.081850657718503e-19,4.789412258951256e-20,8.626757929055151e-16,5.463367886464219e-18,8.366093970835209e-05,7.507936113093638e-12,3.9760785183275596e-28,0.9999163150787354,2.6125163233810223e-19
6536,8,8,True,3.4816051041236405e-23,4.869838053319676e-16,4.958332464229109e-13,1.9633845940660206e-14,1.9078642013537242e-23,7.677480693528969e-16,8.856676940774253e-22,9.499517930439137e-20,1.0,3.474405545658767e-28
6537,1,1,True,1.0316743941307972e-19,1.0,9.736620858798607e-15,1.589713552989239e-16,6.93192917549843e-15,3.759921231104952e-15,1.7970926294655094e-15,3.1771901449043386e-17,1.5654705179737882e-12,1.363954784897909e-19
6538,4,4,True,8.014490914863179e-26,1.0243935069521233e-16,2.0578453695306413e-17,2.283562520681033e-23,1.0,2.1802448951646487e-24,2.2351185724914107e-23,1.5719758455533638e-19,3.23818171541981e-20,4.5681082415465455e-17
6539,4,4,True,4.259510119766326e-22,1.3198118406542239e-14,9.35607817823393e-16,3.686804928076051e-22,1.0,8.286656274298881e-23,7.140336946450674e-21,3.4091667335004834e-21,1.3519677745992793e-19,1.4273863802082357e-14
6540,5,5,True,1.1876884966357968e-29,2.4372314160865446e-35,3.4018803642937746e-35,2.382256888811711e-25,2.6905601024361036e-31,1.0,8.882673170773723e-27,9.726017299829567e-35,7.903677281575971e-25,6.652969205806077e-19
6541,5,5,True,1.2794362843642562e-27,3.0708076514666503e-30,8.954666172014636e-34,1.3468745009673514e-15,3.152798449292746e-34,1.0,6.874622232996229e-24,2.4838494302479592e-29,5.392716010444222e-26,8.489147831478585e-18
6542,2,2,True,3.0413607024726467e-22,1.0321275340101114e-18,1.0,2.1804533886457013e-16,1.0348202786299958e-33,4.9224839804560874e-33,1.1388156758179965e-24,4.7380101467482024e-17,4.60448550083448e-15,4.1627763013918247e-29
6543,2,2,True,4.99456177503493e-21,6.098633989056695e-20,1.0,1.7978090774774114e-19,3.682183775485255e-28,3.6444174619489856e-32,2.806278007015123e-25,5.009417815016775e-24,2.78016024264532e-19,6.454662520054457e-31
6544,1,1,True,1.9016169186731637e-14,1.0,6.400440073772717e-12,3.1082547560096208e-12,2.446039898407193e-11,6.007776220950944e-11,6.227985249913914e-13,1.3926087713556079e-11,4.810135068034072e-10,3.467626034404925e-13
6545,8,8,True,1.8501057622484867e-21,6.95763181306589e-21,2.683692073872834e-16,1.4162542767516295e-21,3.945625079260399e-24,1.772239470714977e-20,1.047700582290486e-20,6.977937290978367e-29,1.0,1.2208233028087528e-27
6546,1,7,False,1.6138448910574255e-10,0.6949891448020935,0.00011618514690781012,0.2174316644668579,2.0990060800585297e-09,8.814696889070106e-11,5.500782663571402e-13,0.08723278343677521,1.4107861545653577e-07,0.00023007534036878496
6547,2,2,True,1.0610862063709266e-20,3.486488410611158e-20,1.0,5.31170688541252e-17,1.733793519265338e-38,9.006927715278078e-38,8.070922583649771e-31,9.026801663876007e-17,4.2717089139896044e-17,2.051840083039688e-33
6548,6,6,True,1.2411631404716174e-23,5.02045595123308e-24,1.398866237022045e-24,1.8181643838857712e-31,2.1276780837830245e-23,1.2783661363062024e-22,1.0,1.4825283731854123e-38,1.9063761702548667e-27,4.0724903110405487e-38
6549,0,0,True,1.0,3.654834998514504e-30,3.6329312060995816e-21,6.329066120844239e-32,3.389655510031148e-33,3.8948115119580374e-31,2.6567853818659838e-20,1.060846816747362e-21,5.360916278168014e-29,1.1294244011261716e-22
6550,9,9,True,8.044172224810278e-19,1.5872001944764987e-15,1.4198944584930661e-15,1.0853571151439755e-16,1.0230909310848801e-06,4.075679020215358e-15,6.314018921717826e-18,4.864702529694398e-10,0.2097538560628891,0.7902450561523438
6551,0,0,True,1.0,1.2190340932444481e-23,4.183510615740015e-18,2.347333768092614e-28,9.375769273232024e-30,1.0374491431759152e-32,2.762249294379361e-21,9.47396289627265e-21,6.847029160430569e-26,4.1110867312820498e-25
6552,5,5,True,2.3409948104219066e-27,3.382418700742343e-35,8.000995245905795e-32,3.5659399403493884e-29,4.298880779150713e-23,1.0,8.794995507159682e-15,1.7626864954535264e-34,3.877904912721966e-19,6.747417623168435e-24
6553,5,5,True,3.6337007738261265e-32,1.1240336766814245e-31,5.5260298659490455e-36,1.5431545465665435e-18,1.5168335187933002e-32,1.0,2.6239695304795357e-28,1.554147024749811e-35,3.4846143225149805e-27,1.907810605563222e-18
6554,8,8,True,1.480034560077774e-14,1.0249299408585533e-14,1.0984656990974985e-14,1.0462219285356511e-10,1.4255488269324622e-15,8.185740796307073e-08,2.718356681245815e-13,2.1710544248584756e-19,0.9999998807907104,1.1127789465434964e-16
6555,7,7,True,8.09190174304788e-27,6.594200472902399e-26,1.613688820561272e-16,5.885833839905633e-23,2.247202107098286e-35,9.716014761259031e-33,1.2254420987600287e-35,1.0,4.628550765639703e-26,2.8102701985536186e-20
6556,9,9,True,3.3741175803726415e-21,6.132276587791963e-19,5.839306792413697e-19,1.2741399935448615e-15,3.1926537802373645e-11,3.002223842945938e-16,3.2480648273733284e-21,4.065278336184974e-09,5.807720705177863e-14,1.0
6557,5,5,True,1.9599304726023766e-22,2.0556758964424695e-21,4.071495365852732e-31,1.5370375328407904e-12,1.0017193506821424e-35,1.0,1.5476502812737048e-21,1.0656716605132044e-32,2.05292576492013e-28,3.1706091373098974e-21
6558,0,0,True,1.0,1.4700615072201194e-21,3.5217575891936716e-16,7.5728186641268975e-25,1.1949621851457133e-25,7.743886356171501e-26,7.113138507324789e-17,5.432626546179298e-19,1.2944716467649394e-22,2.2703080797515096e-23
6559,5,5,True,1.08625049639237e-25,3.376664510703149e-30,1.4805872515047408e-34,2.4991857655609616e-17,7.229643640546284e-33,1.0,4.835820386256827e-28,7.864408538752677e-30,6.7893859808985615e-28,1.7971114230090266e-17
6560,8,8,True,2.5924494710201114e-21,1.7324444830102426e-12,8.705040608161276e-15,6.283934941865701e-17,1.5477860915671477e-21,1.2497866316409979e-15,1.1084233443100372e-17,5.548768228196009e-25,1.0,5.673891208969363e-28
6561,8,8,True,8.889633942491034e-17,4.516261387932334e-19,6.713672372046164e-19,6.147927083871227e-14,1.845344489963116e-17,8.849888183393162e-11,1.6226471257147282e-14,5.772415281215948e-21,1.0,1.168332024251282e-18
6562,5,5,True,5.255317513201652e-23,3.2167197904037114e-29,8.547777383586263e-31,4.766209842769144e-20,1.1704940348335506e-28,1.0,3.749613270994569e-20,4.9553515430665195e-29,1.5229301381178978e-13,8.291570572291466e-20
6563,9,9,True,3.190404189753751e-17,4.1368276077460574e-23,2.3582530158126674e-16,2.8354553270213897e-14,8.98293164378089e-18,6.090665267077483e-18,1.198863800266717e-21,4.24372287310959e-10,8.094350737847031e-17,1.0
6564,9,9,True,6.193805365441377e-33,5.980599284102298e-30,7.789687127290568e-27,2.2405075463922396e-21,1.1569533029295843e-15,1.5753931044397005e-17,1.1069883456156875e-29,1.2424995970628066e-22,2.2062007555524212e-21,1.0
6565,8,8,True,2.70386050383907e-26,9.825002250428979e-24,6.83823917918653e-24,1.6895751993801677e-26,6.208848699975339e-26,3.778947567364014e-21,5.0577428670768383e-26,1.8908576010625144e-32,1.0,1.2665488471041913e-26
6566,8,8,True,1.226210634224477e-15,8.861640262737558e-13,1.7276488506468013e-07,1.1341543313392322e-06,8.803147692266988e-21,4.5135735472499045e-17,3.419077132720693e-19,6.406165745445613e-14,0.9999986886978149,1.4882969623177924e-20
6567,8,8,True,2.7483090410453125e-16,3.205625502096857e-19,6.86929089466153e-19,2.2698970796857926e-19,5.450205168171816e-20,4.3566961765106015e-15,4.030232393872714e-18,4.013000521291407e-27,1.0,2.248435838303426e-21
6568,1,1,True,3.8725109713450845e-18,1.0,2.4406581830972544e-14,2.6271266594441816e-19,3.081288005237111e-14,2.156193438594052e-16,1.1215212921767206e-13,5.06244233409699e-15,4.890006043319073e-13,1.8052387620405745e-18
6569,3,3,True,5.3384310954308806e-20,2.81219214581796e-11,2.1133685024210536e-08,1.0,1.36248246803105e-20,7.983430284478977e-18,1.8841217474042043e-21,3.0423912087546023e-12,8.090867385790457e-12,8.068393810225117e-17
6570,6,6,True,1.0072242417555072e-15,1.4640307918679367e-18,5.184006556330946e-19,8.152362329288048e-24,1.0446764842880003e-18,3.3504603295603114e-17,1.0,6.22484752520881e-29,7.234423699204254e-16,1.2531727628986364e-28
6571,8,8,True,2.5318493218258703e-25,9.172178515047158e-23,2.2193812707487946e-25,1.3731657403756234e-24,3.714248282202804e-29,8.176724983135087e-15,8.38126783365002e-23,2.84088442121541e-33,1.0,6.51186372085756e-32
6572,2,2,True,3.6862329950450804e-27,2.5670898377257323e-28,1.0,1.465779296586509e-19,4.3314135532280096e-42,1.3032075718220799e-43,1.949275668279651e-37,1.2112360158418734e-25,2.296561528449446e-23,1.408398451279981e-37
6573,8,8,True,1.6635267816034194e-11,4.7156587445681963e-14,9.302385522037132e-14,9.267002584138068e-14,1.3247282160122609e-09,1.3220814200354258e-11,9.552247014210646e-12,1.9110385124675875e-17,1.0,5.704481775836712e-09
6574,0,0,True,1.0,7.056365593476254e-22,1.781570962465311e-15,3.1218043732141273e-25,3.844969373656641e-26,1.6549413697091222e-29,1.8628568961475988e-17,1.886126591892014e-15,7.473567140893802e-21,9.951303463059e-21
6575,5,5,True,3.5730801426548594e-26,3.087884981315241e-24,3.585375131363963e-30,8.100656765790441e-16,4.842798511927828e-28,1.0,1.3424494299088515e-20,1.0022216345968852e-32,6.46708248986276e-24,1.057193997566709e-15
6576,5,5,True,8.819728170920185e-29,4.829943279523099e-34,4.3697151432599104e-36,6.188708464767464e-24,4.97335379236151e-32,1.0,2.053524128242692e-25,1.0926783918236758e-35,1.0911011281428642e-25,5.503687806990267e-21
6577,9,9,True,6.0579025076921105e-25,1.857634077759939e-17,3.1329772662001363e-21,1.2719145170463468e-17,1.8107602917094567e-10,6.460389151494544e-20,1.1266434534428232e-24,4.514757098446169e-14,3.077360144054103e-13,1.0
6578,4,4,True,6.026492788016333e-23,9.074096590224942e-14,1.9389064589150706e-16,5.611366834867053e-19,1.0,3.0711146173078618e-21,1.9667714450899364e-19,9.309019145266849e-15,2.4191438817414517e-18,1.0007523171154213e-14
6579,8,8,True,6.60654789142386e-23,9.59676658237667e-20,4.0457436847193086e-18,1.190991271355199e-22,3.494323671840247e-24,8.571339082081268e-19,6.596370875771695e-24,3.370964811310701e-29,1.0,2.0351488537544527e-27
6580,3,3,True,1.0436203116970244e-11,4.1460972433071674e-09,6.219303486432182e-06,0.9999880790710449,7.01379080703472e-17,2.9098218128233546e-15,1.8082879486326642e-14,2.650568546869181e-07,5.447892363008577e-06,7.197044982274869e-15
6581,8,8,True,1.3842541919846258e-14,1.2573702499666636e-16,1.445613872782614e-15,4.429097230884559e-18,8.369727979261332e-13,1.0126875032989702e-11,1.4877729603846035e-10,6.521737771047912e-23,1.0,3.706799083361866e-16
6582,6,6,True,2.1267330536621187e-19,1.5090045282632303e-21,4.74795168867224e-21,6.420317136760719e-28,1.5369220922027167e-17,6.950409204566079e-23,1.0,4.996341025202221e-33,4.1837950702475784e-27,1.8946969217326434e-34
6583,7,7,True,1.471295822804905e-13,3.624250354580631e-14,7.879262739152182e-06,2.2604773164403014e-08,2.2639670974662073e-24,5.082832760730716e-24,7.869053190369689e-24,0.9999921321868896,4.5802805992423146e-12,2.581607705387512e-10
6584,8,8,True,1.4664712687118265e-21,1.0502792483369633e-13,1.5203157465740002e-16,1.626635785334503e-17,3.45081884455892e-18,1.8459775266536915e-14,1.5004829518640295e-14,3.6773622788177735e-24,1.0,3.9023318874178525e-26
6585,6,6,True,2.161221345886588e-05,6.260137286514796e-17,2.887065194258644e-20,5.297760224142911e-21,2.0933965117534953e-19,4.4282677524876135e-10,0.9999784231185913,1.2206271189564514e-23,2.524025410403333e-15,5.00419082265878e-24
6586,1,1,True,5.743979781831082e-14,1.0,2.0375434672814663e-10,4.3950027650941444e-16,1.79660346793847e-14,3.7707369948084424e-15,7.041692749731876e-12,5.313411737742216e-16,1.911290272100033e-13,1.823824724583059e-17
6587,1,1,True,2.070166514267833e-18,1.0,1.5388106845075182e-14,7.83623121245834e-22,1.1912998536660357e-15,3.5515152628377566e-18,4.4417094852947266e-15,1.6234318170370646e-16,5.339700104062435e-14,1.276058702254995e-19
6588,1,1,True,5.0726245568606033e-17,1.0,4.86698016415564e-15,6.643712020775843e-19,1.1089802036748364e-12,7.401941008136043e-17,1.8761815357066537e-14,5.5613547350185505e-14,8.406978290231078e-16,8.665997392081197e-18
6589,7,7,True,3.8615587516037843e-29,3.0050103439778996e-37,1.1766538190661157e-21,2.4010786169722187e-25,0.0,1.810116080903868e-39,1.401298464324817e-45,1.0,6.429107468096931e-38,4.9057877611388777e-23
6590,9,9,True,3.0417812499010185e-20,6.069860020310549e-18,1.5504003385397783e-18,1.7220535836215569e-16,1.47439335046462e-11,4.892960266069596e-18,5.0147024920396026e-21,2.818228983514359e-10,1.5593888205654694e-15,1.0
6591,1,1,True,6.563574359134922e-21,1.0,8.862077446087789e-16,1.1611607819307536e-18,1.8638112971383625e-15,2.793035887906137e-17,2.6597718634423727e-16,2.0349273049559e-16,4.463393020524668e-14,7.771283660518415e-20
6592,5,5,True,9.230641631557857e-18,7.029572486679945e-16,6.253816949380764e-20,4.983481267117895e-05,2.6672586089921412e-17,0.9999501705169678,3.0711287779290903e-19,2.4261983989513815e-15,8.72402092244335e-15,1.7381635686319896e-08
6593,6,6,True,6.905153310118767e-19,9.229483264468585e-25,1.4674259410795769e-24,5.080179545129492e-31,1.7581056682328306e-20,7.03287899551729e-22,1.0,4.535057420711829e-36,2.8648913583491757e-26,1.1158337651263591e-34
6594,7,7,True,6.131061468042307e-26,1.4350493106479653e-21,1.2015447734113581e-17,2.644611125018536e-20,5.908713948928044e-30,3.282663895010265e-31,1.6785331992612694e-32,1.0,2.9494156349761177e-24,1.9512669526340014e-17
6595,6,6,True,8.995364594902565e-21,2.739795275113425e-26,3.0704288206854774e-25,1.8057639764295118e-31,1.4718803352154558e-20,2.8104983323816213e-18,1.0,1.3867113957267043e-37,2.491736596370729e-21,5.333955308714867e-34
6596,0,0,True,1.0,9.871857229618025e-30,3.5583953489927505e-23,1.0372874833153184e-31,1.0184984760731923e-38,5.19167593662137e-30,1.1011601989922798e-20,9.320382128855392e-24,1.2228417479877226e-34,2.2724747068062605e-30
6597,9,9,True,4.266401733173874e-31,2.3591138052643062e-26,2.425002303037243e-25,9.103769909975392e-19,3.568620618736758e-14,2.028303609478102e-21,1.1991595206424769e-31,2.5062927333009168e-14,3.2084991792436545e-20,1.0
6598,1,1,True,2.008336128327505e-17,1.0,6.202897489268958e-14,6.976246071647673e-18,4.503060928697303e-14,4.554749420237602e-15,1.2746559213130341e-14,8.048728140409595e-15,2.275382104954815e-10,4.6090822195990535e-18
6599,5,5,True,1.4140040264070263e-20,7.5549928472133e-16,3.6484860790247e-21,3.031096795780286e-08,2.1708972605420906e-19,1.0,1.0063010941298277e-18,3.906825327979451e-21,1.6508848324839343e-13,4.6468880826600056e-11
6600,7,7,True,2.2078369385133464e-26,1.5164204289562572e-35,5.183363301225909e-23,4.799086931834535e-27,1.2611686178923354e-44,7.438290672498677e-38,2.7745709593631378e-43,1.0,3.2033731323340245e-36,8.895611454741362e-23
